playerID,yearID,stint,teamID,lgID,G,G_batting,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,G_old
strawda01,1983,1,NYN,NL,122,122,420,63,108,15,7,26,74,19,6,47,128,9,4,0,2,5,122
strawda01,1984,1,NYN,NL,147,147,522,75,131,27,4,26,97,27,8,75,131,15,0,1,4,8,147
strawda01,1985,1,NYN,NL,111,111,393,78,109,15,4,29,79,26,11,73,96,13,1,0,3,9,111
strawda01,1986,1,NYN,NL,136,136,475,76,123,27,5,27,93,28,12,72,141,9,6,0,9,4,136
strawda01,1987,1,NYN,NL,154,154,532,108,151,32,5,39,104,36,12,97,122,13,7,0,4,4,154
strawda01,1988,1,NYN,NL,153,153,543,101,146,27,3,39,101,29,14,85,127,21,3,0,9,6,153
strawda01,1989,1,NYN,NL,134,134,476,69,107,26,1,29,77,11,4,61,105,13,1,0,3,4,134
strawda01,1990,1,NYN,NL,152,152,542,92,150,18,1,37,108,15,8,70,110,15,4,0,5,5,152
strawda01,1991,1,LAN,NL,139,139,505,86,134,22,4,28,99,10,8,75,125,4,3,0,5,8,139
strawda01,1992,1,LAN,NL,43,43,156,20,37,8,0,5,25,3,1,19,34,4,1,0,1,2,43
strawda01,1993,1,LAN,NL,32,32,100,12,14,2,0,5,12,1,0,16,19,1,2,0,2,1,32
strawda01,1994,1,SFN,NL,29,29,92,13,22,3,1,4,17,0,3,19,22,4,0,0,2,2,29
strawda01,1995,1,NYA,AL,32,32,87,15,24,4,1,3,13,0,0,10,22,1,2,0,0,0,32
strawda01,1996,1,NYA,AL,63,63,202,35,53,13,0,11,36,6,5,31,55,5,1,0,3,3,63
strawda01,1997,1,NYA,AL,11,11,29,1,3,1,0,0,2,0,0,3,9,0,0,0,0,2,11
strawda01,1998,1,NYA,AL,101,101,295,44,73,11,2,24,57,8,7,46,90,4,3,0,1,1,101
strawda01,1999,1,NYA,AL,24,24,49,10,16,5,0,3,6,2,0,17,16,0,0,0,0,0,24
clemero02,1984,1,BOS,AL,21,0,,,,,,,,,,,,,,,,,21
clemero02,1985,1,BOS,AL,15,0,,,,,,,,,,,,,,,,,15
clemero02,1986,1,BOS,AL,33,0,,,,,,,,,,,,,,,,,33
clemero02,1987,1,BOS,AL,36,0,,,,,,,,,,,,,,,,,36
clemero02,1988,1,BOS,AL,35,0,,,,,,,,,,,,,,,,,35
clemero02,1989,1,BOS,AL,35,0,,,,,,,,,,,,,,,,,35
clemero02,1990,1,BOS,AL,31,0,,,,,,,,,,,,,,,,,31
clemero02,1991,1,BOS,AL,35,0,,,,,,,,,,,,,,,,,35
clemero02,1992,1,BOS,AL,32,0,,,,,,,,,,,,,,,,,32
clemero02,1993,1,BOS,AL,29,0,,,,,,,,,,,,,,,,,29
clemero02,1994,1,BOS,AL,24,0,,,,,,,,,,,,,,,,,24
clemero02,1995,1,BOS,AL,23,0,,,,,,,,,,,,,,,,,23
clemero02,1996,1,BOS,AL,34,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
clemero02,1997,1,TOR,AL,34,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
clemero02,1998,1,TOR,AL,33,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
clemero02,1999,1,NYA,AL,30,2,4,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2
clemero02,2000,1,NYA,AL,32,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
clemero02,2001,1,NYA,AL,33,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
clemero02,2002,1,NYA,AL,29,3,3,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,3
clemero02,2003,1,NYA,AL,33,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
clemero02,2004,1,HOU,NL,33,32,72,1,12,1,0,0,7,0,0,3,24,0,0,3,0,2,32
clemero02,2005,1,HOU,NL,32,31,58,2,12,2,0,0,4,0,0,5,18,0,1,5,0,1,32
clemero02,2006,1,HOU,NL,19,18,27,0,2,1,0,0,0,0,0,3,11,0,1,7,0,0,19
clemero02,2007,1,NYA,AL,18,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ryanno01,1966,1,NYN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ryanno01,1968,1,NYN,NL,21,21,44,2,5,0,0,0,2,0,0,2,29,0,0,1,0,0,21
ryanno01,1969,1,NYN,NL,25,25,29,3,3,0,0,0,2,0,0,0,14,0,0,3,0,1,25
ryanno01,1970,1,NYN,NL,27,27,45,2,8,0,0,0,0,1,0,0,21,0,0,2,0,0,27
ryanno01,1971,1,NYN,NL,30,30,47,4,6,0,1,0,1,0,0,3,21,0,0,3,0,1,30
ryanno01,1972,1,CAL,AL,39,39,96,4,13,5,1,0,3,1,0,2,48,0,0,1,0,0,39
ryanno01,1973,1,CAL,AL,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
ryanno01,1974,1,CAL,AL,42,0,,,,,,,,,,,,,,,,,42
ryanno01,1975,1,CAL,AL,28,0,,,,,,,,,,,,,,,,,28
ryanno01,1976,1,CAL,AL,39,0,,,,,,,,,,,,,,,,,39
ryanno01,1977,1,CAL,AL,37,0,,,,,,,,,,,,,,,,,37
ryanno01,1978,1,CAL,AL,31,0,,,,,,,,,,,,,,,,,31
ryanno01,1979,1,CAL,AL,34,0,,,,,,,,,,,,,,,,,34
ryanno01,1980,1,HOU,NL,35,35,70,5,6,0,0,1,6,0,1,7,29,0,0,5,1,0,35
ryanno01,1981,1,HOU,NL,21,21,51,3,11,1,0,0,1,0,0,5,18,0,0,4,0,1,21
ryanno01,1982,1,HOU,NL,35,35,83,5,10,0,0,0,3,0,0,5,37,0,0,6,0,1,35
ryanno01,1983,1,HOU,NL,29,29,69,3,5,0,0,0,2,0,0,2,29,0,0,4,0,0,29
ryanno01,1984,1,HOU,NL,30,30,61,3,6,2,0,0,1,1,0,2,26,0,0,5,0,1,30
ryanno01,1985,1,HOU,NL,35,35,63,2,7,2,0,0,4,0,1,4,21,0,0,14,1,1,35
ryanno01,1986,1,HOU,NL,30,30,59,1,6,0,0,0,5,0,1,1,22,0,0,3,0,2,30
ryanno01,1987,1,HOU,NL,34,34,65,2,4,0,0,1,4,0,0,1,22,0,0,7,0,2,34
ryanno01,1988,1,HOU,NL,33,33,70,1,4,0,0,0,2,0,0,4,34,0,0,7,0,1,33
ryanno01,1989,1,TEX,AL,32,0,,,,,,,,,,,,,,,,,32
ryanno01,1990,1,TEX,AL,30,0,,,,,,,,,,,,,,,,,30
ryanno01,1991,1,TEX,AL,27,0,,,,,,,,,,,,,,,,,27
ryanno01,1992,1,TEX,AL,27,0,,,,,,,,,,,,,,,,,27
ryanno01,1993,1,TEX,AL,13,0,,,,,,,,,,,,,,,,,13
ariasge01,1996,1,CAL,AL,84,84,252,19,60,8,1,6,28,2,0,16,50,2,0,6,0,6,84
